time[s],Ng,Np,滑油压力
106.75,418.9314758376947,1794.3234405896133,262.62005231866794
106.76,418.4676249701667,1773.4096579843756,258.6289330159951
106.77,428.2081409529491,1801.9824340995099,255.38322210316426
106.78,418.09418315668484,1769.4829403957308,264.8893688865434
106.79,415.48041501460136,1826.7684874625372,261.79657570997006
106.8,431.5013594956106,1760.667783463933,260.58325059863074
106.81,425.33265588738925,1758.5053396080077,260.4439736013229
106.82000000000001,429.17962536543894,1770.8350442859737,255.90118683101556
106.83,436.18131970736636,1752.1631939670744,260.75716095615314
106.84,410.5602316278803,1755.0768263339592,263.5038208631327
106.85000000000001,415.0794852824861,1780.14800708617,248.3377036806439
106.86,421.6584709156243,1755.8364817636734,250.03713859472182
106.87,434.9676764294836,1780.4881483076697,260.38582073208096
106.88,428.10805603294085,1771.6400967388827,255.07446821642935
106.89,413.35835673249017,1751.3435757361585,256.3839477081797
106.9,402.0257399077721,1743.7340329284366,263.176883073922
106.91,417.4188528900798,1751.299083393815,253.38210868611608
106.92,409.5400286355496,1725.9086039406584,258.9738029894721
106.93,422.54519093021986,1805.1526643122902,252.64280777603275
106.94,421.62555580064964,1741.897948863821,252.33534077423505
106.95,400.7961826066304,1757.0872145285389,253.14224440737345
106.96000000000001,405.5149158384306,1743.6961511630313,253.91503312001802
106.97,402.95631456152427,1702.1540158607415,257.8683680827089
106.98,411.25823818098496,1733.024703005289,259.05432184236355
106.99000000000001,424.05053824135325,1747.6789411011282,263.72255781681235
107.0,431.9632979772664,1796.05493822685,250.94902651816133
107.01,397.2524405566143,1734.7943000654848,257.3527906125245
107.02,424.45125824097204,1754.4675355329307,250.51185626600565
107.03,401.9704073317915,1739.3238736184676,248.9016390112376
107.04,407.72648449645607,1714.6376881788142,247.91304992808597
107.05,397.6233407395419,1744.8706988756248,258.00652057791206
107.06,407.5637012010599,1754.727784321928,260.2332143812704
107.07000000000001,408.14551861958597,1734.4697370005126,256.27245771059484
107.08,404.1303710068685,1687.9031899118913,261.12164419693363
107.09,409.08774295301026,1705.3127955279028,262.4028686985979
107.10000000000001,398.71898177799426,1725.7346199468261,260.2012990775834
107.11,406.3270136459307,1752.8495279494289,253.1426189972156
107.12,420.5447653301774,1708.8393197811267,261.31101345395246
107.13,380.48992751462345,1700.646258973318,256.03257776425204
107.14,398.64512503672313,1719.4112053797264,254.57091691360603
107.15,390.2496856970184,1696.8450188136587,255.34325780163962
107.16,395.00508740302206,1744.2430771792242,253.04296705626047
107.17,408.36620693520416,1724.5395778305863,250.81702288168444
107.18,380.88625643449797,1737.6428717968643,248.7484782037797
107.19,396.16338554306736,1709.1900511686688,253.2082312793881
107.2,409.3325462878941,1710.587592269576,252.64685434153503
107.21000000000001,409.4100843402027,1720.7497252155122,249.42617840353128
107.22,387.2671074365083,1690.5296044960019,252.67840791819947
107.23,385.791830997039,1707.0869387210264,252.099061378455
107.24000000000001,372.34145684050844,1675.4180073857635,238.13691821730228
107.25,393.8424656219,1723.2927729069202,242.93306644447193
107.26,383.5740475333407,1696.81008709898,246.88834816836007
107.27,385.6261777659996,1709.1904265679082,249.55346351349166
107.28,380.96221625071144,1654.8792821988577,262.8908773707367
107.29,406.62968511705526,1685.8773441898693,252.10909675078435
107.3,389.97898293190445,1703.3969123936033,247.21977344159157
107.31,388.95082968016493,1700.5749168038897,258.5812498335157
107.32000000000001,401.3155501700446,1714.425655329595,249.5710471259671
107.33,387.1907013903062,1649.2615883294727,251.31537560138855
107.34,396.73125065609366,1680.3122920854555,246.89219771207766
107.35000000000001,404.8953580327686,1697.2330299883763,257.1612226776494
107.36,382.4466441648023,1668.718161913484,256.4344433062562
107.37,391.0306437622261,1669.788017766428,247.7425142465079
107.38,390.91555648274095,1699.5177474278203,249.25912801851663
107.39,398.45450474483766,1687.0962333146988,245.49167065803124
107.4,381.2812647519493,1667.0346681613694,243.02092185991012
107.41,384.45511892739154,1704.6013461124057,249.3699734507417
107.42,381.45649671780853,1710.9416041475201,244.6957242783571
107.43,379.0272762185004,1695.5118136361332,252.47735770066654
107.44,386.8711662584862,1685.857022444228,250.49579474120335
107.45,375.83604568754237,1619.5652503041579,245.9781671438106
107.46000000000001,398.0739992036505,1657.246998233066,250.93754792449553
107.47,388.59695204189444,1630.2472052188236,246.42732338598222
107.48,389.8688030621145,1646.67645266769,246.46892191078317
107.49000000000001,389.72595814055614,1662.1754999828581,253.33854318991743
107.5,389.1742388490993,1639.9107778097373,245.53871368133002
107.51,385.07009986766997,1684.1023126413907,245.38134286994733
107.52,367.07162089346497,1664.4529380698245,243.79357458313672
107.53,371.07503197176766,1654.326604700961,252.25856989896536
107.54,377.72054015286375,1662.1923221880959,250.62653696026004
107.55,390.90917477374114,1635.9270538076287,241.43436642908364
107.56,372.6761067544008,1664.7050045535602,250.19962171294142
107.57000000000001,372.48512321678425,1689.8527583046491,241.30378650321316
107.58,391.5848247169715,1675.9089087841044,247.05741596702725
107.59,373.42706308010247,1628.87511722881,245.02126976916637
107.60000000000001,391.4676897156118,1618.1535948571125,236.9610547045403
107.61,383.8147748059328,1652.1031550251819,255.81796748665616
107.62,365.90684043228777,1636.095912205199,251.61061411851298
107.63,380.4750192381356,1633.2057606632145,249.57433249580322
107.64,372.8094371625702,1652.4666168390831,239.18043848027597
107.65,363.146500652556,1628.2918507328636,232.45532634251174
107.66,378.7258663442386,1597.4389509236842,246.5074701501927
107.67,379.27207783364037,1629.0588522767032,247.10107461895453
107.68,378.9986325701802,1622.887365711151,253.8978014100639
107.69,380.4294999798178,1642.5161728573291,249.93197197547548
107.7,382.7181824960378,1666.6666583784956,245.2204859782167
107.71000000000001,375.50793118194287,1610.7519026883106,242.93303174945277
107.72,367.8067149300423,1635.6222827044753,239.47684168256072
107.73,375.3988581174562,1631.605038686047,244.61413547694076
107.74000000000001,365.24432305038215,1632.7304093912294,243.25998229319174
107.75,345.0194443908316,1597.42324396611,250.5165785061103
107.76,388.1334388530934,1625.9526242013028,247.25557042268926
107.77,365.0514934131911,1608.5689894029974,249.3364385088667
107.78,376.63835711602735,1613.413678788852,242.05001454497332
107.79,383.66925461575397,1632.8995430710022,246.05693957971704
107.8,372.1331733970524,1601.669314729109,246.0982448336984
107.81,359.99777041048213,1589.259947492713,235.2023867131559
107.82000000000001,382.9161705266076,1591.0862675174124,244.3026216345229
107.83,368.85585895965437,1661.7999909135501,244.31692108601706
107.84,351.03814529907277,1625.7088929097088,239.99652207381774
107.85000000000001,367.1989506725024,1587.1022547397974,242.73529455156526
107.86,370.58259271579095,1585.9966342248056,239.04153644260606
107.87,369.3201119343551,1550.4065813809095,234.19987082897907
107.88,384.55751721696555,1602.1740188864055,238.6079844637406
107.89,350.4476697518223,1592.8490211455146,245.9837331815136
107.9,393.3520168541021,1630.1755729443573,236.44839808611238
107.91,361.5539739337987,1561.2649153952673,236.5002004865693
107.92,363.93610652638307,1581.713971178588,250.80677218414695
107.93,352.4640928830378,1586.5179887940185,230.04216889983175
107.94,368.4802492731619,1558.950293186481,245.6982035717132
107.95,361.8153164789699,1556.1105924121198,229.4972398688641
107.96000000000001,354.4939890141621,1587.3051289259668,241.94406579765038
107.97,358.85132689980884,1599.4020408686595,233.98360437099294
107.98,334.1210051876371,1584.9071174592934,245.93869155093478
107.99000000000001,375.9413911100374,1551.6311596321361,236.5907126115105
108.0,369.74325892072017,1563.4578778408247,239.6671413504512
108.01,354.8982175936493,1552.586235961883,234.48445975853122
108.02,371.1779794376537,1573.025033070396,245.15191967482977
108.03,366.38359835129893,1603.2554046296184,242.7091084441649
108.04,368.3320163042367,1567.0944198050634,253.4911289180463
108.05,361.425359276212,1528.4151437285939,239.61166487977533
108.06,350.035775964854,1586.6048304320318,241.72705473906885
108.07000000000001,357.50443523121567,1546.8886841755798,238.65664599894745
108.08,352.5686587674288,1578.7861243001216,240.53121503497624
108.09,387.90263943722584,1552.512609226981,236.06070013124878
108.10000000000001,356.5577447586479,1557.5814004256881,242.53998751562813
108.11,354.90512412105005,1597.6363121006475,240.14280569931847
108.12,352.3748500217791,1541.7526863003857,242.26270124591758
108.13,357.0815925751533,1555.1490788529136,233.89292210889133
108.14,355.7466651945492,1540.5804140950556,243.52093634890267
108.15,363.0970046347305,1548.2571232139835,235.59216737460636
108.16,356.41397583195624,1550.0360396670028,231.5820285415094
108.17,336.050873599979,1532.588531115624,235.5513965897927
108.18,347.24721310561216,1563.3263606079104,234.8755659563833
108.19,372.9287602644428,1534.1081259465284,236.5523362407391
108.2,350.87243538385746,1552.5333389324735,241.00500155304272
108.21000000000001,359.4124397337754,1501.5229746106775,238.00312070167675
108.22,342.78997445561623,1534.3459942094526,238.77809843616902
108.23,341.2708208304936,1562.0641712608115,233.392235999336
108.24000000000001,373.748025749563,1538.7239565158736,243.513665378966
108.25,363.58621420810175,1523.5348428033546,228.30635740076448
108.26,352.3170131211992,1522.5119820740003,242.5413375483458
108.27,348.2840127087556,1526.5660208296254,227.49125722014261
108.28,354.51718661036574,1507.500265472174,236.51101326231003
108.29,355.698892702792,1514.4031755382894,238.9098808564996
108.3,346.72272667393105,1498.3851260819163,241.68164376721415
108.31,339.8108273924475,1536.366088603107,235.91247869219015
108.32000000000001,352.5119781425278,1532.0779494297126,228.76094081892026
108.33,365.10877165848217,1542.183083004013,235.8156087926215
108.34,334.441203264775,1501.9094869313356,236.55612789081195
108.35000000000001,327.3103599818752,1526.6710216432507,226.44155390928762
108.36,338.2436640711252,1490.0970478466481,234.15663666337605
108.37,357.66492214633575,1523.701561587364,235.0440100983099
108.38,347.7587671715364,1528.8192479951915,234.9190868067961
108.39,318.5066114179602,1531.717034753233,236.4183060714787
108.4,341.6134245308694,1472.5336432231234,233.4538775919645
108.41,348.0826644554435,1501.6363414598948,233.0040409953846
108.42,355.11450643293455,1556.826034365903,232.6341693876203
108.43,347.31583173376714,1490.8307669407359,229.22187321391155
108.44,342.19740307659777,1529.293205152257,235.65287844792562
108.45,362.43304043866397,1474.3679764867952,224.76874487368326
108.46000000000001,353.74255689242887,1531.5847186373996,231.3824642615341
108.47,297.6484521343977,1486.1732945398032,232.72376973928436
108.48,332.8936665864718,1503.1841231387539,240.36863047940085
108.49000000000001,355.7329725484217,1514.098522685179,230.3832325605809
108.5,336.1093536559623,1511.5161374166605,230.66215193235382
108.51,341.2380102579643,1463.7785877423787,226.79230050131906
108.52,347.74504367787085,1471.2247076294732,231.52333570777887
108.53,343.93748936929666,1501.1083007595246,232.82604319084365
108.54,345.6762694077013,1477.6605381591485,222.5164453093
108.55,330.2507510119044,1503.1820350492096,223.68055533377367
108.56,328.1676351641167,1466.1092977626242,220.28506039315303
108.57000000000001,326.6918754605471,1505.4900382664725,225.76132798879797
108.58,320.26125481069465,1473.7005006794861,231.7281801712008
108.59,319.032165840929,1501.4522173064306,221.80090714064687
108.60000000000001,332.974853836164,1472.674697800086,226.0290521282738
108.61,335.8720093636981,1494.8665515239786,228.46276055163312
108.62,330.0541650196543,1486.8990181396618,229.53367728147919
108.63,329.007280206256,1477.0561284416879,224.5663107193412
108.64,326.6368813825218,1490.7855353941088,230.39355631474993
108.65,342.59055631891727,1485.832847800807,223.5534795154327
108.66,344.4926087693328,1465.640257794362,232.46655297091615
108.67,332.82219083597107,1476.3191395353638,229.36756609111794
108.68,341.7994659832033,1435.8297886909324,219.60047505545552
108.69,339.9792134663584,1474.114149299868,223.43535716443154
108.7,336.500373843322,1437.2952402423662,243.4662093928217
108.71000000000001,345.56871557452854,1476.3693979926004,227.3541748047187
108.72,325.8619749888979,1436.1898752130824,226.23824563955762
108.73,323.048439350532,1444.8363741380454,219.55498614973396
108.74000000000001,333.7400027992774,1451.7983076613189,229.14561257342086
108.75,335.41222285296226,1462.4017926015933,239.59901615252855
108.76,338.6766885143896,1431.0768575647792,228.42713211035442
108.77,329.49837999904435,1427.9345996945826,218.85699535766415
108.78,334.17006600089024,1467.1945506975712,220.56565856086652
108.79,338.93971187036715,1457.4216323807493,231.60810008716126
108.8,339.7347847045847,1447.0357061363848,233.6387376768571
108.81,317.1984938365808,1496.4927900990133,220.89882036021834
108.82000000000001,327.561235832695,1435.8269451388544,223.24087860546396
108.83,356.87894234255555,1436.4014640295566,229.21253526801115
108.84,324.8920530898098,1462.8734085917545,222.06843078944397
108.85000000000001,329.41061330278876,1455.2042437872312,221.01248123608306
108.86,354.0302952110848,1454.7383319757873,223.32406903205006
108.87,319.08496760279735,1441.444560472539,218.20639426758132
108.88,343.48507517275226,1446.7271198924668,223.67898974752552
108.89,335.7272435617617,1422.1650488827252,218.17173319811275
108.9,323.57200926625586,1437.6408729893906,226.43714852453252
108.91,309.71696802628276,1424.4596745107272,208.19965523656958
108.92,312.263194690515,1446.3886084517856,228.25494533963334
108.93,312.2741120174158,1424.0900090185116,223.41075958426086
108.94,334.08326125191786,1459.6640751081177,223.88112804816782
108.95,320.30452708247753,1398.7097389370986,223.4891263939623
108.96000000000001,343.26898346962224,1451.8902509987452,223.65621067137712
108.97,325.16313215941295,1410.8202172154033,220.82945556914225
108.98,323.2154720067654,1426.1087312508125,227.50217348874025
108.99000000000001,330.9709660771008,1432.0142356042202,217.28605866697478
109.0,311.3471701162204,1402.3532817054197,223.29283239463217
109.01,300.3098291976297,1418.4951763284846,228.99196161275964
109.02,326.85354610706304,1410.117047781085,218.29106376932177
109.03,327.8552139800004,1421.764985098823,220.3838471429054
109.04,313.5210568309514,1415.685170904856,219.93456994832243
109.05,326.86899468154166,1437.4958819195747,214.44732482074198
109.06,306.3813652526994,1438.1499681974187,221.94656472885038
109.07000000000001,306.93794499752477,1429.3715765776562,222.65986746909164
109.08,339.9023275223494,1403.5195664546898,226.32900984236244
109.09,302.99747195805986,1434.6665621143823,225.34041400346004
109.10000000000001,333.1457648004407,1427.4793841279513,219.95857264123327
109.11,305.0080263601963,1391.7498419927192,211.48233753050644
109.12,307.12783040974153,1410.8326047619455,219.88367704083774
109.13,313.7189749821185,1384.979152792162,211.09487445667236
109.14,317.39428987630623,1406.9516038493728,214.83355592926333
109.15,309.85816485909373,1428.739613526232,225.4234438934798
109.16,299.9679569741042,1394.7341166998297,226.73538914626627
109.17,312.2681536202953,1389.5792362318566,224.75903172473738
109.18,323.923742766751,1412.1967780187222,217.82022898478607
109.19,320.3031427032551,1421.9195880568823,218.71566969620943
109.2,309.2619037868631,1415.1614527817921,229.02719901448557
109.21000000000001,334.0683112951439,1381.6064477822774,217.2648369528561
109.22,302.2494263444854,1389.9957575994072,213.0995581676766
109.23,306.8980269887948,1400.1966959632473,220.25523096000643
109.24000000000001,293.68098435453516,1416.1206904099308,212.70563105310626
109.25,301.80321819461807,1358.4785014091553,214.6695389063487
109.26,302.06937745725503,1364.3517311762216,205.49001601715065
109.27,311.9621225145832,1384.986514467423,228.86890724388087
109.28,315.1521892166676,1368.9595973834146,211.478872578324
109.29,308.9524683399182,1386.4133577878504,214.8013549637636
109.3,310.1523697072102,1413.9348596589548,215.23327472401434
109.31,290.30195296539495,1392.0077468589395,218.5612366321568
109.32000000000001,291.7078097898728,1381.6424735455248,211.83619248217192
109.33,312.8394973904052,1409.7878146285302,215.77662119776926
109.34,318.8880506521369,1345.6270980873962,208.90040663225508
109.35000000000001,327.85863026685274,1374.9088002711258,219.51696345308085
109.36,318.83525679388345,1356.7532149151518,220.2953838543804
109.37,313.68110470764157,1339.97178136213,223.57099388202576
109.38,319.6454184151299,1338.7532552192463,216.84384179896077
109.39,303.8976866635933,1391.3548271762966,208.62576886128457
109.4,341.86482541365945,1358.061427723673,219.2075510928397
109.41,319.3483697465775,1356.1949131365975,214.77718931018921
109.42,300.07830861412543,1340.9707319218214,216.5478450959329
109.43,303.3877015015804,1347.0590604779334,212.7704574146248
109.44,310.1369729729085,1339.8631294129896,213.6272583261765
109.45,312.9961016163991,1359.3281205124968,209.4511681017607
109.46000000000001,303.40602516359337,1361.694610200636,219.48228494382656
109.47,295.726775978217,1340.3555055459778,210.89716092346765
109.48,296.46170584230424,1358.1994720917196,217.18252075794922
109.49000000000001,313.0628061053525,1346.8505129295945,207.0206519748956
109.5,308.88585406481224,1350.4328735681518,214.1843832212476
109.51,288.995016437812,1341.9106271723367,207.75360844239117
109.52,306.28711751647836,1335.8081638703684,210.96163444894515
109.53,285.7348462759559,1363.5280173936808,212.10398487873573
109.54,301.6156592019815,1326.8577092972591,204.9815119225543
109.55,295.06956267860653,1332.7194510223237,214.53584413493437
109.56,296.4759779362463,1324.3674228060543,205.39308151021842
109.57000000000001,300.15183665995585,1321.3886739023596,219.35162332510936
109.58,300.81028390826305,1347.148767911771,211.34153721720384
109.59,300.9636514628881,1316.6805936845944,206.53235408197858
109.60000000000001,298.74470604268834,1344.4922775484647,202.53243482834816
109.61,293.2454222511973,1368.5177866022125,214.4957547493861
109.62,313.25649432447244,1317.5867009642277,209.64828935994683
109.63,307.1914587097738,1341.331618218678,211.30417441751226
109.64,284.5435733748516,1350.593217022316,224.16559510490987
109.65,281.0951897401208,1354.1248829949882,209.11138371762914
109.66,293.1247992143794,1330.0429675285452,205.263786130714
109.67,295.73424907476635,1291.0241385550676,213.51040614037993
109.68,318.0895151526052,1309.0589702167258,210.124946272461
109.69,294.2046874617403,1340.1807163242652,212.8352722267988
109.7,304.2506167275072,1308.9297377403966,212.81408100633666
109.71000000000001,261.01729939935115,1331.0081514397796,204.3961762599809
109.72,291.0681304726888,1331.1697332839954,202.64367272159814
109.73,304.887622034076,1312.3857815520025,217.4287596939493
109.74000000000001,284.61458918166755,1277.22464551306,209.85758739882365
109.75,299.16403987736095,1325.5090165539823,204.16409738222953
109.76,276.6977083818144,1304.4550316330792,212.26305351216794
109.77,297.2531779959123,1340.7566267294433,207.6529315004775
109.78,273.7981278424736,1331.8613732101292,210.33563651407667
109.79,294.7212640878407,1321.8851522865755,215.51740885789818
109.8,291.32198835776256,1328.6910326665618,211.79948175431608
109.81,284.6496777108978,1299.1132416677403,211.96220868167467
109.82000000000001,283.77107736436903,1320.1265598205055,209.50917284207557
109.83,294.3298404884679,1329.8282064710033,210.3409351795769
109.84,290.8826191847057,1297.988408515615,207.72474016602027
109.85000000000001,292.94684604256094,1325.5300707934382,205.17914659458353
109.86,282.60514172502167,1322.5891979039604,205.24737492518204
109.87,291.2970311919191,1283.6785951481268,199.52084789664755
109.88,290.7752123325244,1316.4454023249662,207.44823536805865
109.89,273.63376084177975,1294.9523116610083,203.81907103598473
109.9,261.9131896689959,1289.7834366766397,210.02764625345645
109.91,299.54369701098403,1325.1697725770211,210.53437996744458
109.92,296.76122549363134,1262.9742909984384,215.22938591556357
109.93,299.75856959937715,1279.9575680784465,210.3691919316087
109.94,292.5555729407613,1315.339781322119,206.0460659509747
109.95,278.9429947466412,1274.7725326067725,211.12637738377424
109.96000000000001,266.8675534824383,1223.2693756595734,210.9545143449195
109.97,288.475754876465,1282.2198111705081,199.79648724063253
109.98,268.29075117868877,1267.8010183300357,207.97372621477393
109.99000000000001,279.1945459731035,1297.1360151159504,201.23606365157494
110.0,279.5216120793169,1291.8417988714652,203.96297426900858
110.01,281.10502809929835,1263.5531309270234,201.5441140228389
110.02,287.58427106191954,1284.7435036706709,206.6659077154211
110.03,277.5451359638963,1269.6873731128435,213.35126671075383
110.04,269.16111716804187,1310.0842256085718,205.71169879523308
110.05,281.2361701289796,1290.0845112204786,194.71835553526742
110.06,296.5066167811871,1306.8233610234117,210.33621611864692
110.07000000000001,261.3470580165778,1283.6054559560087,212.96809009713814
110.08,297.46439366357305,1238.8149261665835,209.66170665573753
110.09,299.66010705122807,1266.2219921506978,197.1583212795791
110.10000000000001,289.65892909092724,1285.3671593730342,203.56777121303557
110.11,269.13367139450224,1282.586119458501,200.2618321332913
110.12,284.68337840328485,1292.7720382113691,195.65403022929848
110.13,289.4570584435825,1256.1384593936045,202.88697841310568
110.14,285.1925920222648,1243.5051638161615,197.75745317411526
110.15,261.8779908024164,1282.232198632828,201.6165719062141
110.16,285.0903548703817,1246.5617585023672,197.50859427572743
110.17,285.5855901940104,1261.4884625856077,201.97544501198473
110.18,281.7534389458702,1234.387686652897,208.30556371319054
110.19,291.33093952783247,1267.4529914267384,200.98534021336843
110.2,278.67347627958867,1282.3145067404726,209.09388441606617
110.21000000000001,297.69221453225373,1233.9996340448465,198.1798564188818
110.22,278.7712416463246,1256.4215151459262,201.66241675690628
110.23,273.2052092290599,1272.3064481010265,201.76322714644212
110.24000000000001,264.62495340323386,1223.6410627057326,203.2953145564776
110.25,306.4791055890181,1224.7936251250962,200.32880827487014
110.26,300.176640476783,1233.3058965143412,204.02374890900802
110.27,294.56421050511995,1222.6423041597018,200.0434901152103
110.28,270.6384528128045,1209.995692740656,209.28004795600407
110.29,269.30557569311395,1221.5117642613388,199.0545563104159
110.3,284.1259378604685,1239.9789818512693,197.16198230924005
110.31,278.6076245352428,1252.658793954971,200.84515958643453
110.32000000000001,271.8475163641177,1255.411563212088,199.91180562845096
110.33,289.9565373152088,1218.6298470026386,196.74699455444275
110.34,264.5166478270524,1227.6954708661997,200.5079929411746
110.35000000000001,259.9787464268776,1233.098756469394,203.16623509251147
110.36,258.26117613144413,1219.4327492501602,203.0209651331471
110.37,261.7033811822446,1222.2305295617302,205.46860752357733
110.38,290.23137938142423,1236.0436820027608,199.02565733473213
110.39,266.94804494303287,1244.157093086542,205.38327078280085
110.4,260.0806358099075,1242.8485363188781,196.5254032824347
110.41,262.73289964799153,1220.2664603734363,204.3631780303787
110.42,274.1064689592093,1227.6866777402604,201.01187817895593
110.43,275.37344867988287,1218.4590756494697,202.25375293449633
110.44,263.7849935161285,1232.465664130022,203.22395619483845
110.45,277.0586223469095,1233.1708544116593,201.10815919693513
110.46000000000001,281.48762016408284,1171.4241243204258,202.89744355820798
110.47,289.1941943171677,1203.1259682786006,194.8050285302141
110.48,281.9897303770975,1195.737924321525,194.98510163047163
110.49000000000001,270.51343955413375,1197.0038757969378,202.53897243701567
110.5,260.5938398934586,1218.9071113985779,199.43147038087233
110.51,284.82914098898254,1233.7133817703584,195.2067099454396
110.52,255.2342274798157,1225.8809768395492,194.43276455663715
110.53,264.2117673165553,1186.6406573098384,200.94023099588028
110.54,260.7934782941931,1205.8533440117214,197.29319020090995
110.55,268.78438177297215,1218.505270034393,196.02221947931673
110.56,259.22535696275264,1166.8012851026683,197.5951669572045
110.57000000000001,264.7609904158373,1188.5037545086907,197.2405602991125
110.58,274.58264616113695,1223.6733616989438,189.09797182392816
110.59,262.1065353501937,1219.3798486924125,204.59980680946182
110.60000000000001,257.235330806191,1226.450903029095,189.71514478301594
110.61,276.5841217380139,1191.9757733558934,204.1258489598146
110.62,260.1547622443144,1190.1408965759038,195.49095784663544
110.63,249.11886042997006,1159.8184243626051,198.5549622862272
110.64,274.0687620304676,1205.9499500568218,189.58066558953738
110.65,268.6812913357794,1172.7261983037029,197.7352415957898
110.66,274.8881491524454,1198.612848177812,202.88616405882593
110.67,261.7715250281986,1185.6651135739125,195.72684967210608
110.68,249.54171890955428,1180.6750229321012,193.66110815673804
110.69,259.82534802342656,1192.837167787713,187.68189145928838
110.7,250.90691276766762,1208.8513919327693,184.89414126593277
110.71000000000001,268.2249556243483,1177.4788174951564,195.5779224415188
110.72,277.340912035682,1181.0677220604714,197.75126007107633
110.73,262.0447597611235,1180.2465766049334,193.30553597245233
110.74000000000001,268.1693258642902,1166.5461404553496,188.6584713892021
110.75,261.6036305390063,1183.7792911828813,185.04505387197432
110.76,260.45463081203883,1154.132861575709,197.14740014450567
110.77,242.22376643790997,1215.9200610417065,192.1696150183252
110.78,251.31259075316976,1170.5085952370807,196.48946651957726
110.79,268.56899145100766,1169.4326737995025,186.36224795271445
110.8,247.2438843593716,1179.3988650859264,198.3400061950311
110.81,270.2446579014161,1175.786529285993,198.0876216643693
110.82000000000001,277.89693154110745,1194.986554254725,197.7091494367653
110.83,250.41188553994962,1189.188270186338,195.25304127085803
110.84,264.68841542259787,1193.9156366900008,194.58766997548034
110.85000000000001,256.8614810988888,1146.0551838467807,191.1603839434314
110.86,259.7209355782402,1171.7652312480948,193.7105148141352
110.87,266.893462975731,1182.2818384487864,192.02894293912027
110.88,248.53217748118698,1171.4047587355522,203.41940579205678
110.89,259.9241429278566,1156.5835320636468,194.71531585138456
110.9,262.3764765591237,1172.9607897858928,198.74903627245155
110.91,259.98792424990177,1186.5431447082076,192.88438929287716
110.92,270.96033971186233,1182.9380816925698,196.1908824734748
110.93,263.43605813335444,1203.6035646525188,196.81372336095546
110.94,246.76035558582637,1161.2624110293666,189.95588493470618
110.95,275.6080945084926,1180.1456956363531,201.2881406594626
110.96000000000001,247.07367235325896,1175.924338015443,184.15474083005336
110.97,238.46306091038178,1144.7269773505182,198.38834513609248
110.98,244.16948051370002,1151.1064741746457,196.6198510337465
110.99000000000001,262.27148899574775,1194.5444093520337,190.54174748488816
111.0,249.10326792216978,1127.1103783784204,188.53422228776543
111.01,242.19625901816408,1111.851772179585,200.04060303941782
111.02,253.43448083522156,1198.3920485356941,185.87669982006932
111.03,248.37096971229298,1129.8387197648576,186.7189473221666
111.04,261.1092146560895,1155.457323769731,194.14944423757564
111.05,265.51049274120027,1165.0640453277945,184.57970171805258
111.06,246.56466871277712,1144.1340562014325,208.11115440711262
111.07000000000001,259.24241095759743,1142.626987279246,192.68828249523662
111.08,245.20330156880078,1144.5318879978238,193.94522502094355
111.09,250.6609949665599,1122.943834919056,188.63263309813004
111.10000000000001,247.47217227999366,1109.725229384359,186.0144159266061
111.11,236.4572736438813,1110.9261133011905,183.0177118029176
111.12,259.6378539501011,1164.2409012671892,180.892377567694
111.13,265.6235931426998,1110.722660985234,192.15760237673112
111.14,252.12623348306263,1144.7698753387015,182.44499688762167
111.15,231.13644175918216,1114.7943317973481,190.25864998466494
111.16,268.54889839789973,1109.0590391573899,187.48079827081887
111.17,241.20938169313942,1128.1113541222505,178.17182230184022
111.18,263.40139877665746,1127.7403215657255,192.26242531137385
111.19,245.82021137403763,1129.8772393003167,193.17189186853744
111.2,249.18114019505467,1128.2252375934197,183.40884118340145
111.21000000000001,242.24195060593257,1103.4225872431803,183.53956007076275
111.22,259.8211652188652,1158.6602306445875,180.84445988017706
111.23,250.98375321948666,1114.944716640435,193.91694814880185
111.24000000000001,248.1042718995434,1119.9608859051816,183.05961453634802
111.25,231.1619764994359,1134.1423807661006,188.39979457122337
111.26,249.97879802215624,1105.751635724605,185.75758493708466
111.27,253.8401184885684,1136.1963525946228,180.44567946759747
111.28,239.32145194652446,1087.5737093363346,187.19605495671868
111.29,254.22431153988475,1108.615700770122,182.7272300980257
111.3,241.7543771207497,1159.1362662995305,191.85301917341314
111.31,252.14430582795652,1118.2327023560977,185.6816218818414
111.32000000000001,235.4954218325875,1089.420235958283,182.7578115128384
111.33,234.7518247083873,1097.3218407596034,184.94000766364198
111.34,243.76495804243288,1095.895885603421,187.77773972376914
111.35000000000001,241.85673074567035,1111.42425040134,181.4310314889322
111.36,250.40481039727433,1095.2614779949683,193.04913141632528
111.37,240.95593127054443,1102.8941965478868,187.82676488875612
111.38,251.05457600772726,1122.010584714938,193.58931030137668
111.39,249.28562759939723,1101.111170223106,181.91577374296153
111.4,241.0596565838596,1130.9647742530217,177.48189054256432
111.41,233.93949378778893,1095.7396095737736,180.10794905141634
111.42,237.77395885405028,1135.08029076693,182.6319511960551
111.43,245.7107360451483,1064.6292741111954,178.4632057461488
111.44,250.65412584896924,1129.992746548676,184.93550653118905
111.45,238.00063391333381,1105.3957326177758,170.69442821920163
111.46000000000001,243.08598381905236,1073.3919657756269,187.50529882067124
111.47,218.6062220276137,1080.5896915929254,183.1832737322246
111.48,232.64620658091312,1084.4919119962367,187.76372964365748
111.49000000000001,239.75453186827693,1072.235728345152,187.79704919254908
111.5,242.24514033533404,1095.5441940361443,178.48607076384656
