time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
42.44,10.81265512,13667.01949,427.7518346,232.2011942,1259.172782,1259.172782
42.45,7.401971498,14122.03177,427.251501,158.2855541,1257.505003,1257.505003
42.46,8.815857718,14231.47035,426.7511674,226.8080791,1255.837225,1255.837225
42.47,8.21782171,13099.68369,426.2508339,171.9553837,1254.169446,1254.169446
42.48,8.856666137,12877.01574,425.7505003,185.9579322,1252.501668,1252.501668
42.49,6.329002559,13762.97954,425.2501668,179.2964243,1250.833889,1250.833889
42.5,8.235864773,12959.32921,424.7498332,167.9593848,1249.166111,1249.166111
42.51,10.71522512,13474.19985,424.2494997,204.4872001,1247.498332,1247.498332
42.52,5.054200188,14087.24343,423.7491661,220.657581,1245.830554,1245.830554
42.53,7.19322734,14709.42487,423.2488326,217.3398259,1244.162775,1244.162775
42.54,9.547828352,15085.25939,422.748499,185.9889703,1242.494997,1242.494997
42.55,11.37051198,14065.50479,422.2481654,182.6807745,1240.827218,1240.827218
42.56,11.3731634,14573.83176,421.7478319,200.436169,1239.15944,1239.15944
42.57,9.891684955,14030.15024,421.2474983,191.3866559,1237.491661,1237.491661
42.58,9.139019962,13804.87904,420.7471648,210.7333164,1235.823883,1235.823883
42.59,11.06722816,14245.38893,420.2468312,149.6028275,1234.156104,1234.156104
42.6,9.629341684,13904.1603,419.7464977,199.4852587,1232.488326,1232.488326
42.61,6.383503521,14451.433,419.2461641,241.1192457,1230.820547,1230.820547
42.62,8.703149958,14679.72477,418.7458306,193.5130069,1229.152769,1229.152769
42.63,6.509622685,13825.94366,418.245497,165.0679885,1227.48499,1227.48499
42.64,8.591841752,14290.28813,417.7451634,169.0671257,1225.817211,1225.817211
42.65,9.479816391,13811.34206,417.2448299,214.115233,1224.149433,1224.149433
42.66,7.764216566,14091.65465,416.7444963,182.2582358,1222.481654,1222.481654
42.67,10.70280762,14863.78693,416.2441628,225.4496075,1220.813876,1220.813876
42.68,6.216550581,14354.04748,415.7438292,214.9401759,1219.146097,1219.146097
42.69,6.823548596,13682.6312,415.2434957,216.7034157,1217.478319,1217.478319
42.7,5.361394946,13336.97605,414.7431621,213.2751512,1215.81054,1215.81054
42.71,9.181135617,14043.87775,414.2428286,218.4511144,1214.142762,1214.142762
42.72,8.655744389,14014.53149,413.742495,195.4983259,1212.474983,1212.474983
42.73,10.00958339,14410.84983,413.2421614,185.1829337,1210.807205,1210.807205
42.74,7.342843082,13896.45468,412.7418279,180.8803516,1209.139426,1209.139426
42.75,11.31408747,12902.66232,412.2414943,191.896416,1207.471648,1207.471648
42.76,8.049415083,14594.87518,411.7411608,220.2424253,1205.803869,1205.803869
42.77,8.020621032,13775.88612,411.2408272,195.9155922,1204.136091,1204.136091
42.78,9.837933003,14077.70356,410.7404937,239.6156438,1202.468312,1202.468312
42.79,6.620318825,14736.01945,410.2401601,212.6847531,1200.800534,1200.800534
42.8,8.612080367,14595.73649,409.7398266,236.624806,1199.132755,1199.132755
42.81,9.470401462,15008.97585,409.239493,166.7793329,1197.464977,1197.464977
42.82,8.954153813,13919.37824,408.7391594,195.8858986,1195.797198,1195.797198
42.83,7.277148783,14405.27333,408.2388259,201.1794842,1194.12942,1194.12942
42.84,10.14157476,13806.10479,407.7384923,170.8148174,1192.461641,1192.461641
42.85,11.03507891,13961.68362,407.2381588,188.5402081,1190.793863,1190.793863
42.86,11.63844717,14050.42373,406.7378252,222.5421553,1189.126084,1189.126084
42.87,9.494173245,13229.52461,406.2374917,191.1923851,1187.458306,1187.458306
42.88,3.828401028,14305.57905,405.7371581,180.4989254,1185.790527,1185.790527
42.89,9.815460151,14130.80988,405.2368245,197.7605453,1184.122748,1184.122748
42.9,7.088327463,14413.02839,404.736491,223.6155391,1182.45497,1182.45497
42.91,9.757676554,13695.19035,404.2361574,219.3716125,1180.787191,1180.787191
42.92,7.079773426,13551.59243,403.7358239,200.4356104,1179.119413,1179.119413
42.93,8.724327539,13724.01614,403.2354903,228.2504458,1177.451634,1177.451634
42.94,7.14957867,13687.06521,402.7351568,181.2999668,1175.783856,1175.783856
42.95,4.523495675,14057.31526,402.2348232,229.2847942,1174.116077,1174.116077
42.96,9.101922394,13488.27244,401.7344897,203.5532378,1172.448299,1172.448299
42.97,9.350163576,14047.60854,401.2341561,192.9140401,1170.78052,1170.78052
42.98,6.345646118,15379.75502,400.7338225,187.2822134,1169.112742,1169.112742
42.99,7.934290068,14309.14015,400.233489,201.6578274,1167.444963,1167.444963
43,8.734165728,13349.67934,399.7331554,180.883339,1165.777185,1165.777185
43.01,6.684635567,14484.01599,399.2328219,197.9005239,1164.109406,1164.109406
43.02,5.445375922,13643.96712,398.7324883,191.6057875,1162.441628,1162.441628
43.03,8.833390777,13484.88509,398.2321548,198.3733526,1160.773849,1160.773849
43.04,10.06007878,13711.1979,397.7318212,188.8262062,1159.106071,1159.106071
43.05,5.470071842,14563.65145,397.2314877,187.5320775,1157.438292,1157.438292
43.06,6.495631061,14146.62122,396.7311541,202.337349,1155.770514,1155.770514
43.07,6.702702825,13837.37708,396.2308205,179.0623256,1154.102735,1154.102735
43.08,8.865631702,14401.38509,395.730487,205.8389479,1152.434957,1152.434957
43.09,5.65187746,14010.61991,395.2301534,184.6292552,1150.767178,1150.767178
43.1,6.766082765,13772.33282,394.7298199,200.6807153,1149.0994,1149.0994
43.11,7.239144082,14066.34328,394.2294863,195.9262761,1147.431621,1147.431621
43.12,8.958872738,13966.99339,393.7291528,209.1687397,1145.763843,1145.763843
43.13,10.3826314,13556.39148,393.2288192,171.9802202,1144.096064,1144.096064
43.14,11.31091689,14814.46627,392.7284857,203.5737454,1142.428286,1142.428286
43.15,5.238129008,13901.98722,392.2281521,219.9147191,1140.760507,1140.760507
43.16,11.40780742,13661.16867,391.7278185,221.8887305,1139.092728,1139.092728
43.17,5.485826825,14418.1555,391.227485,188.2206941,1137.42495,1137.42495
43.18,10.95866301,14689.36174,390.7271514,184.4796518,1135.757171,1135.757171
43.19,4.315059221,13650.80945,390.2268179,209.0150252,1134.089393,1134.089393
43.2,9.717303585,13377.72735,389.7264843,205.452289,1132.421614,1132.421614
43.21,8.491418082,13418.51044,389.2261508,191.7463671,1130.753836,1130.753836
43.22,7.466550496,13870.38482,388.7258172,215.8602537,1129.086057,1129.086057
43.23,6.032410319,13570.78934,388.2254837,147.6056076,1127.418279,1127.418279
43.24,8.263156902,14632.21516,387.7251501,213.1784619,1125.7505,1125.7505
43.25,8.110610426,13996.29398,387.2248165,171.4619586,1124.082722,1124.082722
43.26,9.780174054,13645.02161,386.724483,213.3871815,1122.414943,1122.414943
43.27,9.857879391,14420.60248,386.2241494,222.9741634,1120.747165,1120.747165
43.28,11.17686112,13914.40659,385.7238159,204.8126364,1119.079386,1119.079386
43.29,9.290279642,14173.80383,385.2234823,199.5804917,1117.411608,1117.411608
43.3,10.16330406,13790.18065,384.7231488,189.2777319,1115.743829,1115.743829
43.31,10.84397947,14042.93626,384.2228152,182.5360442,1114.076051,1114.076051
43.32,6.592544026,13728.89727,383.7224817,208.7001402,1112.408272,1112.408272
43.33,9.404602084,14334.37467,383.2221481,166.3066918,1110.740494,1110.740494
43.34,5.864890496,15098.4523,382.7218145,204.7966869,1109.072715,1109.072715
43.35,7.219991017,14147.42603,382.221481,189.1403237,1107.404937,1107.404937
43.36,6.792470238,14331.39457,381.7211474,197.1800859,1105.737158,1105.737158
43.37,8.16691012,14354.19024,381.2208139,241.0606078,1104.06938,1104.06938
43.38,11.77266892,14066.37071,380.7204803,196.7265246,1102.401601,1102.401601
43.39,10.4930811,14051.68456,380.2201468,215.8201831,1100.733823,1100.733823
43.4,6.245671368,14348.79351,379.7198132,213.4579788,1099.066044,1099.066044
43.41,7.159128186,15265.4939,379.2194797,193.3030572,1097.398266,1097.398266
43.42,3.708253158,13034.71311,378.7191461,203.0310694,1095.730487,1095.730487
43.43,6.169367,14336.70162,378.2188125,194.441976,1094.062708,1094.062708
43.44,5.486133761,14016.02567,377.718479,226.0933064,1092.39493,1092.39493
43.45,7.382008935,14089.84625,377.2181454,217.417244,1090.727151,1090.727151
43.46,10.7447033,13997.56101,376.7178119,186.8959462,1089.059373,1089.059373
43.47,9.022624647,14260.3065,376.2174783,217.1652266,1087.391594,1087.391594
43.48,7.322171958,14137.6117,375.7171448,199.1564716,1085.723816,1085.723816
43.49,9.21556755,13311.68688,375.2168112,186.3046499,1084.056037,1084.056037
43.5,9.357175596,14329.23373,374.7164777,197.3652235,1082.388259,1082.388259
43.51,7.346045533,13953.65252,374.2161441,210.4037724,1080.72048,1080.72048
43.52,5.876211669,14070.55117,373.7158105,205.2438224,1079.052702,1079.052702
43.53,11.5799803,13490.41463,373.215477,232.7169254,1077.384923,1077.384923
43.54,9.611255037,13730.53873,372.7151434,246.4833892,1075.717145,1075.717145
43.55,9.859213779,13497.50872,372.2148099,206.4108129,1074.049366,1074.049366
43.56,9.367393615,13720.8135,371.7144763,204.2448632,1072.381588,1072.381588
43.57,8.317876052,14312.4851,371.2141428,229.4853425,1070.713809,1070.713809
43.58,5.155240657,13285.82239,370.7138092,211.4533213,1069.046031,1069.046031
43.59,9.818970488,13780.33848,370.2134757,201.4608201,1067.378252,1067.378252
43.6,9.62721437,14208.26256,369.7131421,178.726078,1065.710474,1065.710474
43.61,6.748492353,14663.46375,369.2128085,212.5095414,1064.042695,1064.042695
43.62,9.354277195,13465.03993,368.712475,192.5275616,1062.374917,1062.374917
43.63,11.34609382,13998.55157,368.2121414,216.3887357,1060.707138,1060.707138
43.64,8.921925762,14388.36095,367.7118079,217.7523746,1059.03936,1059.03936
43.65,7.130236851,14457.54405,367.2114743,199.5509555,1057.371581,1057.371581
43.66,6.392308892,13920.31557,366.7111408,186.6541656,1055.703803,1055.703803
43.67,6.943387347,13887.64871,366.2108072,194.2620225,1054.036024,1054.036024
43.68,10.42432703,13910.13713,365.7104736,222.7381577,1052.368245,1052.368245
43.69,8.831950702,14757.41463,365.2101401,208.3352897,1050.700467,1050.700467
43.7,7.722134425,13951.05145,364.7098065,194.097247,1049.032688,1049.032688
43.71,3.477403403,13791.11758,364.209473,241.9228905,1047.36491,1047.36491
43.72,3.771183457,13955.18701,363.7091394,193.3479811,1045.697131,1045.697131
43.73,4.346982035,13422.94153,363.2088059,189.2053948,1044.029353,1044.029353
43.74,7.126156224,14466.24224,362.7084723,221.2421558,1042.361574,1042.361574
43.75,5.792030779,13447.41943,362.2081388,221.6150265,1040.693796,1040.693796
43.76,9.618882355,13694.45585,361.7078052,212.8344092,1039.026017,1039.026017
43.77,9.140321777,14059.07514,361.2074716,189.1336955,1037.358239,1037.358239
43.78,8.207673869,14056.39869,360.7071381,178.5924678,1035.69046,1035.69046
43.79,12.06375197,14577.38871,360.2068045,187.1832136,1034.022682,1034.022682
43.8,8.297214355,14677.96911,359.706471,209.0187825,1032.354903,1032.354903
43.81,5.373660416,14041.88106,359.2061374,198.4983264,1030.687125,1030.687125
43.82,10.52337562,13184.72163,358.7058039,224.1320891,1029.019346,1029.019346
43.83,10.69676617,13765.13242,358.2054703,157.8173588,1027.351568,1027.351568
43.84,11.67720545,14078.68318,357.7051368,233.0916734,1025.683789,1025.683789
43.85,7.796301769,13968.13251,357.2048032,169.0915476,1024.016011,1024.016011
43.86,9.988921385,13924.0997,356.7044696,226.9339157,1022.348232,1022.348232
43.87,9.989820891,13899.69635,356.2041361,172.6789398,1020.680454,1020.680454
43.88,8.515572316,14347.98368,355.7038025,184.8678127,1019.012675,1019.012675
43.89,6.24959185,13283.45286,355.203469,225.2633103,1017.344897,1017.344897
43.9,10.60859166,13870.37115,354.7031354,227.3145831,1015.677118,1015.677118
43.91,11.72375293,13314.56971,354.2028019,193.9792515,1014.00934,1014.00934
43.92,7.007190931,12906.75337,353.7024683,180.6469745,1012.341561,1012.341561
43.93,8.701477587,15266.83957,353.2021348,165.0262438,1010.673783,1010.673783
43.94,9.41802232,13751.89353,352.7018012,165.2170363,1009.006004,1009.006004
43.95,5.62170385,13518.96829,352.2014676,219.9650645,1007.338225,1007.338225
43.96,3.53337613,13219.97181,351.7011341,217.5286167,1005.670447,1005.670447
43.97,8.336186005,14396.66815,351.2008005,203.7644393,1004.002668,1004.002668
43.98,7.532211693,13809.65066,350.700467,157.4416857,1002.33489,1002.33489
43.99,6.310339292,14045.94088,350.2001334,196.0183515,1000.667111,1000.667111
44,7.574320601,13972.98652,349.6997999,188.2440812,998.9993329,998.9993329
44.01,7.275593888,14328.64499,349.1994663,177.7908277,997.3315544,997.3315544
44.02,9.411107626,14030.77146,348.6991328,183.2097347,995.6637759,995.6637759
44.03,6.353961711,14286.14753,348.1987992,203.5299508,993.9959973,993.9959973
44.04,5.647089312,13029.17179,347.6984656,234.6623179,992.3282188,992.3282188
44.05,11.28301995,13161.53883,347.1981321,223.6386095,990.6604403,990.6604403
44.06,6.253201879,14209.51352,346.6977985,213.9991283,988.9926618,988.9926618
44.07,7.632736017,13686.55237,346.197465,208.5415048,987.3248833,987.3248833
44.08,9.446673308,14556.65759,345.6971314,241.1154538,985.6571047,985.6571047
44.09,6.811036682,14026.62698,345.1967979,218.3162319,983.9893262,983.9893262
44.1,8.612577296,13588.57083,344.6964643,166.9791777,982.3215477,982.3215477
44.11,10.77673659,13770.67619,344.1961308,208.4845077,980.6537692,980.6537692
44.12,10.77319751,13880.84579,343.6957972,196.6466173,978.9859907,978.9859907
44.13,6.488061195,14225.87619,343.1954636,218.9640294,977.3182121,977.3182121
44.14,7.279526272,14005.72141,342.6951301,183.7423226,975.6504336,975.6504336
44.15,2.626381775,14231.89034,342.1947965,175.4197125,973.9826551,973.9826551
44.16,4.55627189,14515.5228,341.694463,189.7624424,972.3148766,972.3148766
44.17,8.094110337,13411.41819,341.1941294,207.8032071,970.6470981,970.6470981
44.18,9.002769345,13584.44212,340.6937959,207.2643677,968.9793195,968.9793195
44.19,9.203208427,13976.65827,340.1934623,206.4373304,967.311541,967.311541
44.2,11.26980569,14034.92928,339.6931288,194.4955958,965.6437625,965.6437625
44.21,7.695080453,13700.50671,339.1927952,223.5719342,963.975984,963.975984
44.22,6.55675704,14003.22338,338.6924616,207.6170195,962.3082055,962.3082055
44.23,8.218496649,14202.69986,338.1921281,165.1315672,960.640427,960.640427
44.24,5.646707041,14398.44248,337.6917945,196.3765398,958.9726484,958.9726484
44.25,3.638735155,13899.41312,337.191461,174.8084785,957.3048699,957.3048699
44.26,9.674482647,12866.38415,336.6911274,189.7878632,955.6370914,955.6370914
44.27,10.64154489,13791.46066,336.1907939,221.4523558,953.9693129,953.9693129
44.28,5.896549078,14114.58578,335.6904603,194.1962916,952.3015344,952.3015344
44.29,9.303587089,13966.087,335.1901268,219.9847586,950.6337558,950.6337558
44.3,6.386701088,13164.07139,334.6897932,176.5925828,948.9659773,948.9659773
44.31,9.983147468,14283.66024,334.1894596,187.3396342,947.2981988,947.2981988
44.32,7.807072666,14150.24147,333.6891261,213.0507922,945.6304203,945.6304203
44.33,7.094922696,14653.65922,333.1887925,183.0611135,943.9626418,943.9626418
44.34,9.171190298,14462.10991,332.688459,169.2587029,942.2948632,942.2948632
44.35,10.04372904,14420.96461,332.1881254,235.9154736,940.6270847,940.6270847
44.36,4.783587378,13441.29844,331.6877919,167.4057547,938.9593062,938.9593062
44.37,5.891290763,14256.40408,331.1874583,193.1236184,937.2915277,937.2915277
44.38,6.349101145,13296.16778,330.6871247,211.750851,935.6237492,935.6237492
44.39,10.96980514,13832.9891,330.1867912,181.3198893,933.9559706,933.9559706
44.4,6.948600851,13460.06159,329.6864576,221.7898843,932.2881921,932.2881921
44.41,7.297211309,13556.4611,329.1861241,186.77322,930.6204136,930.6204136
44.42,6.129962465,14077.14658,328.6857905,207.8248654,928.9526351,928.9526351
44.43,7.425321499,13663.38388,328.185457,175.5335301,927.2848566,927.2848566
44.44,8.922692854,13539.30368,327.6851234,213.3854943,925.6170781,925.6170781
44.45,11.68719759,13732.81931,327.1847899,211.6905604,923.9492995,923.9492995
44.46,6.142961338,13886.60849,326.6844563,183.2923296,922.281521,922.281521
44.47,7.854481323,13125.57193,326.1841227,222.0907421,920.6137425,920.6137425
44.48,9.396498433,13876.96501,325.6837892,240.6884661,918.945964,918.945964
44.49,8.452042867,14214.0722,325.1834556,204.4255676,917.2781855,917.2781855
44.5,7.442276337,15079.47747,324.6831221,174.2128068,915.6104069,915.6104069
44.51,9.683472538,13812.43247,324.1827885,207.5440804,913.9426284,913.9426284
44.52,3.867092999,13563.92572,323.682455,208.3947956,912.2748499,912.2748499
44.53,7.987743793,14409.76971,323.1821214,203.3888775,910.6070714,910.6070714
44.54,10.29041035,14346.60073,322.6817879,165.9759579,908.9392929,908.9392929
44.55,9.60816003,13956.85601,322.1814543,222.2694899,907.2715143,907.2715143
44.56,7.257218611,13941.47547,321.6811207,166.8095521,905.6037358,905.6037358
44.57,8.404816242,14450.47293,321.1807872,193.9016472,903.9359573,903.9359573
44.58,7.815688872,13269.42188,320.6804536,181.955882,902.2681788,902.2681788
44.59,8.87017047,14065.42295,320.1801201,180.0736508,900.6004003,900.6004003
44.6,9.676043837,14630.91116,319.6797865,194.3477326,898.9326217,898.9326217
44.61,6.680019163,14336.5506,319.179453,180.1387879,897.2648432,897.2648432
44.62,6.808632378,14256.88193,318.6791194,173.8928154,895.5970647,895.5970647
44.63,6.528323187,14981.10973,318.1787859,224.2314869,893.9292862,893.9292862
44.64,8.214558575,15090.46873,317.6784523,215.6255174,892.2615077,892.2615077
44.65,7.756962295,14212.35988,317.1781187,215.5721019,890.5937292,890.5937292
44.66,6.585934492,12987.22326,316.6777852,213.6942508,888.9259506,888.9259506
44.67,5.434778644,14651.71906,316.1774516,213.723117,887.2581721,887.2581721
44.68,11.2752637,14628.69247,315.6771181,221.7224231,885.5903936,885.5903936
44.69,3.524788914,14137.00045,315.1767845,216.2720349,883.9226151,883.9226151
44.7,8.886524518,14904.26404,314.676451,233.6295279,882.2548366,882.2548366
44.71,6.95179002,14138.08592,314.1761174,214.7408745,880.587058,880.587058
44.72,8.381407701,13608.50342,313.6757839,203.6692454,878.9192795,878.9192795
44.73,5.921998276,14430.83214,313.1754503,186.107172,877.251501,877.251501
44.74,8.13886329,13101.1743,312.6751167,217.0075759,875.5837225,875.5837225
44.75,7.262965265,14207.53263,312.1747832,198.9523795,873.915944,873.915944
44.76,6.499770086,15133.90986,311.6744496,233.7700579,872.2481654,872.2481654
44.77,6.133599937,13148.05319,311.1741161,193.4533486,870.5803869,870.5803869
44.78,7.606156973,13751.0357,310.6737825,167.9818933,868.9126084,868.9126084
44.79,9.824613083,13786.47061,310.173449,198.1309731,867.2448299,867.2448299
44.8,10.57364635,14318.16571,309.6731154,232.3851309,865.5770514,865.5770514
44.81,9.663262534,14313.89365,309.1727819,206.7986226,863.9092728,863.9092728
44.82,13.27099035,13740.79878,308.6724483,187.8506508,862.2414943,862.2414943
44.83,7.334255772,14923.55214,308.1721147,200.75124,860.5737158,860.5737158
44.84,8.802626234,14774.00058,307.6717812,238.4447212,858.9059373,858.9059373
44.85,7.702581177,13911.94666,307.1714476,207.6764433,857.2381588,857.2381588
44.86,6.155450734,13418.53235,306.6711141,196.0331748,855.5703803,855.5703803
44.87,6.783433865,13337.96423,306.1707805,207.8757906,853.9026017,853.9026017
44.88,7.356049731,13898.54189,305.670447,195.2160727,852.2348232,852.2348232
44.89,6.352854464,14277.36435,305.1701134,189.0195134,850.5670447,850.5670447
44.9,7.922654199,13881.39102,304.6697799,171.0244296,848.8992662,848.8992662
44.91,6.072487162,14295.88235,304.1694463,204.5573631,847.2314877,847.2314877
44.92,7.047475162,14123.49152,303.6691127,205.2708356,845.5637091,845.5637091
44.93,8.920229984,14544.37722,303.1687792,223.8113257,843.8959306,843.8959306
44.94,8.829503081,13871.19853,302.6684456,225.9821287,842.2281521,842.2281521
44.95,3.990525291,13123.20733,302.1681121,205.5507858,840.5603736,840.5603736
44.96,8.81579727,14499.61979,301.6677785,206.8348286,838.8925951,838.8925951
44.97,8.579174274,13415.87986,301.167445,227.4027482,837.2248165,837.2248165
44.98,2.611322802,14522.20317,300.6671114,201.2976844,835.557038,835.557038
44.99,6.375981465,13211.18611,300.1667779,183.9762156,833.8892595,833.8892595
45,6.862360007,15955.58464,299.6664443,190.3106058,832.221481,832.221481
45.01,9.751877767,16127.64602,299.1661107,219.7089363,830.5537025,830.5537025
45.02,8.896026327,15975.03238,298.6657772,206.1545941,828.8859239,828.8859239
45.03,5.016281185,15970.17344,298.1654436,190.2137544,827.2181454,827.2181454
45.04,9.683291805,15955.51828,297.6651101,182.2132193,825.5503669,825.5503669
45.05,8.082684534,15598.4167,297.1647765,189.3948264,823.8825884,823.8825884
45.06,9.232064643,16017.1845,296.664443,214.2382035,822.2148099,822.2148099
45.07,7.088087559,15815.22435,296.1641094,190.9233152,820.5470314,820.5470314
45.08,9.432496908,15889.1578,295.6637759,212.5524831,818.8792528,818.8792528
45.09,7.456863636,16021.18655,295.1634423,180.8680871,817.2114743,817.2114743
45.1,8.679349417,15992.13508,294.6631087,167.8647288,815.5436958,815.5436958
45.11,4.990305221,16295.83914,294.1627752,211.5511597,813.8759173,813.8759173
45.12,8.820597344,15911.6057,293.6624416,209.5239612,812.2081388,812.2081388
45.13,8.311180587,15870.32149,293.1621081,238.7500752,810.5403602,810.5403602
45.14,6.568358716,16201.00308,292.6617745,226.054337,808.8725817,808.8725817
45.15,10.23599293,15821.4872,292.161441,216.946441,807.2048032,807.2048032
45.16,9.261409059,15860.92704,291.6611074,175.1189103,805.5370247,805.5370247
45.17,7.189315858,15837.00981,291.1607738,176.5530278,803.8692462,803.8692462
45.18,11.34955235,16145.50427,290.6604403,207.943359,802.2014676,802.2014676
45.19,10.29611219,16101.99939,290.1601067,188.7344502,800.5336891,800.5336891
45.2,5.348762739,15798.87361,289.6597732,225.318577,798.8659106,798.8659106
45.21,8.763922975,16272.94047,289.1594396,211.3001637,797.1981321,797.1981321
45.22,10.99772599,16021.07523,288.6591061,195.7370193,795.5303536,795.5303536
45.23,7.531430931,15776.24376,288.1587725,189.0916799,793.8625751,793.8625751
45.24,9.22552643,15916.87031,287.658439,223.4101495,792.1947965,792.1947965
45.25,6.481601638,15855.89048,287.1581054,234.0752899,790.527018,790.527018
45.26,8.559125755,16114.00435,286.6577718,173.4923469,788.8592395,788.8592395
45.27,5.843967992,15699.79738,286.1574383,196.1069097,787.191461,787.191461
45.28,6.849576994,15836.83933,285.6571047,209.8100078,785.5236825,785.5236825
45.29,8.479128433,15841.46064,285.1567712,194.8936763,783.8559039,783.8559039
45.3,9.478202629,15600.07769,284.6564376,196.7715983,782.1881254,782.1881254
45.31,6.963494763,16158.28396,284.1561041,218.7710265,780.5203469,780.5203469
45.32,9.759906593,16056.6063,283.6557705,186.3095141,778.8525684,778.8525684
45.33,10.19763985,16028.33275,283.155437,190.0679178,777.1847899,777.1847899
45.34,9.438089057,16036.34527,282.6551034,202.6818776,775.5170113,775.5170113
45.35,6.123380828,15802.54867,282.1547698,176.8473287,773.8492328,773.8492328
45.36,7.155419921,16032.61587,281.6544363,195.4095015,772.1814543,772.1814543
45.37,10.9312558,15867.25181,281.1541027,200.6146769,770.5136758,770.5136758
45.38,8.624313127,15845.63532,280.6537692,184.6635729,768.8458973,768.8458973
45.39,5.096516807,15856.91868,280.1534356,195.7737583,767.1781187,767.1781187
45.4,11.4484771,16697.59913,279.6531021,187.326633,765.5103402,765.5103402
45.41,6.734692531,16115.14221,279.1527685,208.5916293,763.8425617,763.8425617
45.42,8.183036736,15906.83749,278.652435,184.6601137,762.1747832,762.1747832
45.43,7.766753014,16110.5623,278.1521014,209.7474823,760.5070047,760.5070047
45.44,7.757116888,15882.85778,277.6517678,214.7273031,758.8392262,758.8392262
45.45,9.751458395,15997.60172,277.1514343,190.8462375,757.1714476,757.1714476
45.46,8.106179604,15961.66482,276.6511007,191.3482947,755.5036691,755.5036691
45.47,6.084565312,15926.5831,276.1507672,230.5290578,753.8358906,753.8358906
45.48,5.008749716,15676.11426,275.6504336,196.8806986,752.1681121,752.1681121
45.49,9.384628227,15639.59937,275.1501001,172.6617586,750.5003336,750.5003336
45.5,10.43142643,16134.51892,274.6497665,223.1961294,748.832555,748.832555
45.51,7.051256375,15874.24713,274.149433,192.8289394,747.1647765,747.1647765
45.52,8.72791555,16121.41853,273.6490994,200.4436726,745.496998,745.496998
45.53,6.356888992,16076.84012,273.1487658,215.8201432,743.8292195,743.8292195
45.54,7.940544027,16214.21714,272.6484323,236.7905915,742.161441,742.161441
45.55,4.509752734,15914.40437,272.1480987,199.3629293,740.4936624,740.4936624
45.56,5.458878349,15869.67235,271.6477652,231.9762006,738.8258839,738.8258839
45.57,7.64798671,16070.71026,271.1474316,172.3284728,737.1581054,737.1581054
45.58,5.744679361,16378.53772,270.6470981,175.5161531,735.4903269,735.4903269
45.59,11.04988099,15984.41334,270.1467645,216.6738151,733.8225484,733.8225484
45.6,10.12338494,16168.54606,269.646431,210.9287316,732.1547698,732.1547698
45.61,8.220654084,15899.24966,269.1460974,207.7378415,730.4869913,730.4869913
45.62,8.270338058,16264.4959,268.6457638,200.1322524,728.8192128,728.8192128
45.63,7.596041252,15982.55337,268.1454303,211.7936151,727.1514343,727.1514343
45.64,5.311911591,16005.52204,267.6450967,224.7668444,725.4836558,725.4836558
45.65,6.353144707,16036.73276,267.1447632,178.1904585,723.8158773,723.8158773
45.66,10.7825013,16135.84099,266.6444296,181.5595075,722.1480987,722.1480987
45.67,6.529719988,16130.38147,266.1440961,194.4370377,720.4803202,720.4803202
45.68,9.533544585,16166.61937,265.6437625,213.2489243,718.8125417,718.8125417
45.69,10.47521857,15748.78131,265.143429,186.3688816,717.1447632,717.1447632
45.7,12.71217328,15953.88982,264.6430954,221.1588882,715.4769847,715.4769847
45.71,10.92718349,16048.76532,264.1427618,201.0135715,713.8092061,713.8092061
45.72,7.943610936,16171.80308,263.6424283,203.7699052,712.1414276,712.1414276
45.73,9.843071303,16158.70074,263.1420947,174.1113918,710.4736491,710.4736491
45.74,7.067257207,16112.75459,262.6417612,200.5231996,708.8058706,708.8058706
45.75,6.375425917,16137.59459,262.1414276,200.3232353,707.1380921,707.1380921
45.76,8.582685224,15761.8687,261.6410941,207.4787114,705.4703135,705.4703135
45.77,9.542826197,15775.03866,261.1407605,195.2919006,703.802535,703.802535
45.78,8.735758017,16184.60336,260.640427,170.6199725,702.1347565,702.1347565
45.79,5.271028114,15979.8169,260.1400934,170.2072708,700.466978,700.466978
45.8,7.980606146,15679.55946,259.6397598,216.9916656,698.7991995,698.7991995
45.81,5.737875153,15736.59971,259.1394263,213.5809783,697.1314209,697.1314209
45.82,5.520433778,16108.46425,258.6390927,193.6028842,695.4636424,695.4636424
45.83,7.679654154,16121.48807,258.1387592,207.5665266,693.7958639,693.7958639
45.84,7.594665766,16066.22034,257.6384256,170.3212974,692.1280854,692.1280854
45.85,8.249802871,15659.76089,257.1380921,207.8106644,690.4603069,690.4603069
45.86,5.953009922,15898.22555,256.6377585,208.4084441,688.7925284,688.7925284
45.87,11.43631623,15514.79956,256.1374249,190.0288355,687.1247498,687.1247498
45.88,9.570373214,15891.8827,255.6370914,223.6455103,685.4569713,685.4569713
45.89,12.05781521,16167.89949,255.1367578,183.3426382,683.7891928,683.7891928
45.9,6.188750502,15780.21068,254.6364243,184.1324359,682.1214143,682.1214143
45.91,3.582203629,16026.38721,254.1360907,223.3288405,680.4536358,680.4536358
45.92,9.148694245,15894.3922,253.6357572,166.7120174,678.7858572,678.7858572
45.93,9.48641683,15872.76686,253.1354236,173.8354776,677.1180787,677.1180787
45.94,8.236137011,16154.70586,252.6350901,238.9614787,675.4503002,675.4503002
